SalesID,SalesPrice
6256554,22911.35419230824
6256558,21965.927025680077
6256559,22035.682600987126
6256607,11865.414492913409
6256609,11746.05764976982
6256629,12435.770030043059
6256633,12803.548818140926
6256634,11680.26007861729
6256654,11927.037226991642
6256657,15803.212092495573
6256691,18112.118776608033
6256693,19000.317801046727
6256694,23899.857119060536
6256701,17150.76199376604
6256749,12738.402843746659
6256761,33700.00659817235
6256763,34018.50842314477
6256765,33599.87748059016
6256767,34486.82790737786
6256770,50113.55496471301
6256771,48975.459726617766
6256772,48975.459726617766
6256774,24612.05742267094
6256776,44298.28280828836
6256777,44412.19821957584
6256782,43852.801622420564
6256786,43014.88909334317
6256787,43852.801622420564
6256788,42421.50690363745
6256793,49189.81658074683
6256803,42370.88192211817
6256808,26010.519696634638
6256815,37249.27210514346
6256819,37051.07691546471
6256821,36518.72774728114
6256825,39317.853845780126
6256827,36357.36463009358
6256837,30387.565317669047
6256840,43581.18029006122
6256843,43274.49372890135
6256844,45349.57761401536
6256847,48305.174422736396
6256864,21382.069020032257
6256964,23721.625445391863
6256965,24032.89158199005
6256966,24264.810773909237
6256967,23414.446213643652
6256969,24647.08814061288
6256970,24635.676698396946
6256971,20839.927338471236
6256977,21556.03945407448
6256978,24202.83881439338
6256979,22694.043739386474
6256984,25517.057453076457
6256995,27082.156566487065
6256999,28443.02488739331
6257009,33421.052732753174
6257010,30540.01614663931
6257013,29918.123969232525
6257016,22693.56353619621
6257022,33508.590665780015
6257031,37767.622764578206
6257034,36899.76500153371
6257037,43237.281613080755
6257040,58248.01074711202
6257041,54427.08308640002
6257042,42638.17639123432
6257055,20964.406787796397
6257064,44786.2389002191
6257065,40048.764032128
6257067,45027.03713753547
6257069,53718.16645175803
6257074,38936.29728256967
6257077,39436.74126607798
6257078,39783.02453190981
6257082,50107.454117351816
6257083,50343.48352911652
6257087,73811.05135300782
6257090,46772.620504214145
6257092,50237.3597267591
6257094,73489.61659624412
6257095,73210.38016682387
6257096,72521.46183433935
6257097,64457.94391209561
6257103,44670.56941209805
6257105,51883.178235861575
6257106,53235.270384124386
6257107,51400.53563643836
6257111,52618.84898667938
6257117,58301.33785335816
6257125,70427.64126604024
6257141,21712.987507203838
6257258,19789.893467770547
6257263,18983.501738006926
6257276,35921.46720196989
6257288,21293.36973926486
6257290,17009.11708444778
6257296,47610.47211876591
6257299,51480.23538481535
6257316,51666.707020990056
6257317,58017.72973979051
6257319,60762.26186511399
6257321,46834.09354738399
6257322,57651.87243826602
6257335,37719.38628496653
6257408,13743.249401258789
6257410,17818.134651571123
6257414,13194.275590920157
6257423,12567.99125517399
6257451,12894.84430989762
6257452,14729.675462056219
6257454,14826.235155587663
6257460,15649.430261926906
6257461,16694.856309781764
6257474,12574.496307034038
6257475,12526.840303283318
6257477,12726.150949154046
6257479,13131.148288518114
6257481,14824.780807157516
6257488,14734.620200732574
6257494,15890.744970910728
6257496,14618.794255844132
6257504,13201.485997776024
6257508,15016.618104109235
6257509,21488.665693069186
6257515,18260.26738571269
6257527,17226.1103514541
6257528,15881.003688713245
6257533,16559.132817998994
6257536,15208.058843516885
6257537,14545.624426268172
6257538,15584.195443445444
6257540,16248.356199356198
6257541,13241.322672635823
6257554,15676.719241617942
6257556,15592.815085649641
6257561,15675.251237505185
6257572,15852.738629664182
6257573,15685.587904844335
6257574,15919.98619113049
6257577,13188.033051099226
6257582,18329.829517659695
6257583,16212.797236464516
6257587,19833.88290642027
6257594,18364.312422664396
6257598,18546.730235450825
6257602,18857.330374833502
6257613,16193.365838613998
6257614,17582.957898514884
6257618,16212.797236464516
6257622,19236.938351272907
6257625,20517.863640546544
6257634,17995.32203968417
6257638,21793.084054527986
6257649,17976.346214155496
6257652,18637.397447687184
6257667,19199.659740541385
6257676,26647.440010511928
6257678,19753.276292743205
6257679,17626.22701252594
6257686,22862.73587608606
6257698,21039.97556259959
6257703,21333.947355578784
6257704,21044.574195038345
6257708,21180.12670101548
6257709,20467.508576186883
6257710,20386.54084079727
6257711,21792.903638878815
6257722,23043.266819953355
6257725,19753.276292743205
6257731,13254.06378295015
6257733,22036.701909176852
6257743,22314.646828489706
6257748,23633.331449252502
6257752,25635.37946852124
6257753,25959.005662577874
6257819,17339.85358990667
6257821,14842.093585379189
6257822,17146.035461571453
6257825,15742.043762414844
6257828,23281.729974096197
6257831,21840.92188997438
6257838,18782.792017971387
6257839,25976.785303542623
6257840,23695.13863729337
6257853,31760.566138958664
6257855,28673.642152470427
6257857,33890.921692793796
6257898,28561.050013905082
6257906,23653.04892955722
6257907,22673.389401736076
6257912,41238.10497815093
6257913,34005.1151661591
6257917,29084.47240458882
6257926,38574.03030669236
6257936,36146.443903104126
6257942,25869.659517800857
6257948,19748.655919432094
6257954,37246.41716964666
6257967,29227.816697474183
6257979,36980.5236791026
6257986,44181.5189081894
6257992,38083.18320707463
6257993,37628.599873741296
6257994,38083.18320707463
6257996,52274.243045752555
6257997,55072.870557026166
6258011,45341.15474013646
6258015,44592.317407525545
6258026,57182.51293849012
6258044,47358.491149427195
6258061,36089.04270909222
6258063,57658.69174861694
6258064,47962.12951978577
6258067,35437.72879465092
6258070,32949.08122676902
6258076,21912.414884623406
6258090,17950.890377348325
6258095,15410.845197487477
6258097,15091.229650198016
6258099,12939.746514799488
6258110,12930.318379107564
6258113,13231.05229085715
6258116,13718.262169128173
6258118,13542.598503803132
6258120,13117.115994385735
6258125,13391.130220049778
6258127,14544.52360714943
6258128,14140.088123023845
6258133,13668.503583539841
6258136,13914.272243977646
6258163,16620.403078179348
6258168,14921.747994222835
6258174,19393.307741593268
6258177,14917.49829784779
6258178,15007.809139732737
6258180,13817.489275108277
6258182,15110.487514667568
6258187,15186.592294802356
6258200,15486.656563664214
6258201,16064.878844012454
6258214,14621.858098498724
6258219,22195.551733751712
6258224,16771.682003947597
6258226,15424.405655990466
6258229,16743.887126944694
6258232,18640.840989785072
6258234,16707.74630979401
6258237,19160.868337862783
6258249,18208.387317511348
6258250,22342.40382929147
6258252,17567.797893352992
6258255,20979.300565957736
6258269,17567.086953537095
6258270,22141.26533063384
6258272,19795.636654959028
6258273,17689.87961290623
6258274,21761.131362388795
6258277,17393.82786027934
6258279,17594.69343370459
6258285,19534.410096283922
6258289,14278.563421695048
6258291,14945.872973748603
6258305,15175.462495440146
6258310,19114.30183507583
6258312,17784.34622754911
6258313,17893.750534837753
6258315,17772.545240707004
6258317,18159.535139353255
6258318,16994.79521118501
6258319,17784.1080036557
6258321,16337.798202345899
6258322,17494.353886563218
6258326,20874.342159106345
6258327,18027.944488677233
6258330,21632.560943340497
6258334,21227.213164764828
6258336,18574.76527233824
6258338,21245.95370976534
6258364,25298.219340482785
6258365,27193.11683658591
6258366,19113.718558363857
6258368,18445.719756349627
6258370,18745.106984179532
6258376,17045.990352629826
6258385,18476.725776964264
6258386,18169.738604687504
6258388,20866.61962172716
6258389,17962.15700160263
6258393,20042.07529708975
6258412,18905.454019062217
6258420,21536.58573344879
6258425,17706.346911311433
6258429,19849.635711070405
6258444,20858.193430507727
6258449,21105.779409471197
6258451,20614.828117509423
6258471,24528.76642046679
6258478,22468.513600643528
6258479,23525.969218802024
6258487,23679.000238051245
6258495,35006.10128577562
6258496,33568.18809573962
6258500,38871.983014190824
6258503,42278.28639788765
6258504,41504.916832670264
6258506,21402.210309277067
6258508,17701.340560294087
6258517,20140.334619023048
6258523,19530.194243455415
6258528,19710.73515539435
6258531,21545.357816498734
6258533,22055.362232313182
6258539,20480.6420248407
6258541,20151.13975807474
6258542,22565.737699174766
6258545,21163.269519648602
6258564,23542.71185307104
6258565,23542.71185307104
6258566,21627.616368721145
6258567,23542.71185307104
6258568,23542.71185307104
6258569,21869.420567725618
6258578,23497.66089987476
6258579,23272.08397679784
6258585,25133.97579591622
6258586,19334.17553571225
6258587,24348.34031368958
6258588,23509.58397679784
6258590,24803.656581770694
6258596,24931.820683616344
6258599,24109.664179248255
6258601,25502.198711419296
6258602,25174.272606693266
6258604,25502.198711419296
6258612,22241.88125105542
6258615,23880.2563488832
6258622,23588.846937886457
6258624,26328.67509675245
6258625,23588.846937886457
6258627,27848.180735726688
6258631,26130.00975167735
6258635,25238.284499405818
6258636,27678.79935628097
6258638,21998.34604489722
6258639,25265.458644704962
6258640,25436.61912433971
6258641,22476.006175616178
6258642,25248.583644704962
6258662,23213.56490386296
6258692,26471.188305380678
6258695,26158.55498702551
6258696,26539.063557348807
6258699,20974.43713012706
6258707,22523.23295270906
6258718,22610.38675563772
6258721,24879.564548486855
6258722,23497.66089987476
6258724,22879.49692801071
6258725,22879.49692801071
6258728,23912.614781052278
6258730,29341.131008224667
6258732,20969.06021841118
6258733,23912.614781052278
6258737,24010.233828671328
6258738,23912.614781052278
6258739,23912.614781052278
6258740,22775.77490218115
6258741,23912.614781052278
6258745,23885.440247119674
6258749,26625.156747116398
6258751,26302.723899874632
6258754,27596.993021879367
6258756,26302.723899874632
6258760,30855.385310213525
6258761,26302.723899874632
6258765,29341.131008224667
6258768,27672.11672008547
6258771,29923.0866639488
6258773,38940.73043596383
6258774,39137.39950219172
6258775,24931.820683616344
6258782,26561.48882101487
6258784,27347.203610534205
6258787,25854.237944848563
6258788,26804.263116430782
6258789,27347.203610534205
6258799,28920.75196963984
6258811,25710.497024412784
6258880,16049.12395798646
6258887,19901.87367651624
6258893,55793.495551762826
6258900,28596.536822525602
6258906,28165.085455533885
6258908,28077.707459755162
6258910,31344.063746077194
6258917,28165.085455533885
6258939,28147.749766116885
6258941,31169.52135854879
6258948,29958.065026326447
6258953,30828.066601505656
6258956,20674.878879453136
6258957,29067.221522081723
6258964,29630.1185667725
6258966,29630.1185667725
6258967,29712.083697122882
6258968,28165.085455533885
6258969,29109.784761269868
6258972,28165.085455533885
6258977,30828.066601505656
6258980,29713.455086687485
6258982,27974.851080533885
6258985,30678.832048369593
6258989,29451.64139958984
6258990,30033.006817636266
6258992,30033.006817636266
6258993,30165.978698696388
6258994,30033.006817636266
6258997,29522.303164295718
6259009,28830.63140264234
6259010,10336.280660983108
6259014,54213.466113107206
6259015,32355.5329050035
6259017,30921.53211076635
6259024,30895.97925804631
6259027,33343.0987033907
6259030,29764.911068839574
6259035,30895.97925804631
6259036,31280.42833638726
6259039,30774.08446413624
6259046,29134.933877397118
6259047,33309.90049419894
6259054,29304.803164295718
6259063,28972.662910114053
6259064,28972.662910114053
6259070,21026.937178267395
6259071,20958.849209384185
6259076,29065.136949179134
6259079,28839.691029053938
6259080,28972.662910114053
6259082,28839.691029053938
6259084,31192.223013360046
6259086,28839.691029053938
6259089,28972.662910114053
6259090,31794.537062937063
6259092,29573.72553020651
6259094,28755.199050444313
6259098,29741.213352727005
6259104,29741.213352727005
6259106,28482.64360639361
6259108,28947.11005739402
6259112,28446.341479700855
6259122,28671.453944071498
6259126,29168.931910345425
6259128,29168.931910345425
6259130,30947.053254095623
6259133,29367.303164295718
6259136,29584.803164295718
6259146,33247.57081279742
6259151,33629.048085524686
6259159,34546.13689313138
6259165,34570.40289697141
6259166,35846.92950784118
6259172,25247.35147185868
6259174,32204.263190858637
6259176,31169.52135854879
6259178,33438.81185598733
6259184,29640.106113759608
6259193,17713.727214606864
6259219,21888.231264325874
6259220,18095.038400561432
6259230,22158.33545391648
6259238,17623.246241245855
6259240,14056.04178246182
6259247,30653.03762990704
6259248,35154.092060280585
6259251,33287.22944197569
6259252,34939.090166422815
6259253,33531.82371310489
6259259,33442.26338408324
6259260,33442.26338408324
6259261,33442.26338408324
6259262,33702.45389210463
6259264,33702.45389210463
6259265,33690.40501165502
6259268,34714.477901591876
6259269,34939.090166422815
6259270,34705.65437218011
6259274,34714.477901591876
6259276,31921.52682636851
6259281,35524.341852387806
6259286,22357.59465071187
6259287,35880.50705849019
6259292,31967.019555001643
6259293,34882.97558413808
6259296,33402.17239934512
6259312,32915.5094054494
6259324,57610.38661105178
6259328,35000.299487754244
6259341,20016.818717444337
6259349,40705.22245411323
6259352,22950.308403627678
6259356,22438.86557968269
6259373,20524.16495565838
6259377,20524.16495565838
6259391,22425.263832110875
6259392,43519.40977079715
6259401,18211.87712206094
6259402,19719.706399605297
6259403,21916.33186360208
6259405,65462.94237225902
6259408,34681.54176501603
6259413,32632.218745173916
6259420,35502.66523167618
6259421,33339.62284922204
6259424,33895.27830589771
6259425,32865.16687643021
6259437,33133.089459715295
6259443,20958.849209384185
6259447,66872.69759775612
6259448,66557.49239725487
6259449,68238.25156353794
6259454,67934.80588168281
6259455,70530.0966579617
6259456,67580.82946553081
6259487,22729.097193903955
6259488,22859.59819327009
6259507,24353.942779797173
6259510,23931.70330429683
6259511,23931.70330429683
6259516,22425.263832110875
6259517,24635.064775379025
6259519,22655.397032244073
6259535,23427.782228746917
6259536,24261.115053598067
6259537,22418.403435562977
6259540,22612.660740757783
6259560,32395.652466561394
6259561,33679.26673882916
6259564,32966.68075031003
6259581,71410.82152902678
6259629,34063.4128708535
6259641,24900.35147817962
6259644,23942.01251745331
6259652,23216.222601583573
6259654,58035.90398174668
6259676,46205.46395302539
6259732,29737.15472487072
6259739,13022.662605293077
6259743,11737.070416737115
6259745,17161.77811319291
6259823,24160.14226260066
6259826,24341.39272221049
6259827,23998.499907331665
6259830,24804.311371328833
6259846,25722.991636695784
6259848,24490.22563022418
6259849,25628.28845953024
6259850,26294.126292524124
6259860,26185.51900982145
6259882,26630.705655477137
6259884,27349.805425590068
6259892,25169.34652163068
6259894,24880.97808356719
6259897,29455.273549173995
6259898,26615.790068956674
6259917,15686.321376603486
6259938,24524.457507807383
6259946,23638.5657143639
6259947,23322.463906814726
6259948,24316.113536124183
6259952,24452.10779846229
6259954,23322.463906814726
6259956,24047.021038548228
6259957,24540.559595847913
6259959,27330.05622250547
6259960,25699.062603659888
6259971,24251.097856730048
6259978,23863.250961768288
6259980,23863.250961768288
6259982,29885.074609343184
6259983,29885.074609343184
6259984,17182.53309598898
6259995,24666.11245201521
6260084,21445.70657713459
6260087,18013.977899288315
6260093,17666.19786769066
6260175,30654.10722111351
6260194,30671.112481478147
6260195,29813.742366809318
6260484,45087.17054840584
6260518,27454.921437324934
6260525,34324.73282909041
6260527,30438.5844305663
6260532,31590.07784830053
6260533,31535.811643734116
6260546,34529.68407135735
6260551,33424.591587248324
6260553,32365.554777868216
6260555,36664.27912974324
6260695,19564.790524684293
6260699,17649.01619640885
6260703,20222.23903815912
6260704,17966.213312336957
6260705,17693.391330166436
6260706,19931.633312400536
6260709,18593.16466621614
6260732,36800.439201020854
6260733,36236.490707434976
6260739,34687.39793745986
6260742,35101.62561828651
6260744,36646.470784804216
6260747,36596.96175741183
6260755,33339.87534465234
6260757,31708.144666811953
6260758,33789.98431318718
6260760,46421.62079431316
6260763,50871.92922225478
6260767,30902.777157268254
6260780,32646.663512678417
6260786,30043.448537466153
6260790,29308.598043167243
6260792,30810.97728176966
6260794,31589.560728927503
6260808,19584.951583751215
6260809,17883.803867979674
6260820,20242.12662374852
6260874,15683.749189845603
6260877,15304.56866679753
6260879,16280.869793717848
6260887,19074.303987888397
6260906,33026.00893239457
6260921,41177.843232318075
6260925,26986.655866367488
6260947,26252.04351306024
6260951,20457.019032633325
6260955,17929.39407712386
6260960,17533.51532106711
6260965,17773.03556116726
6260970,19347.55931238202
6260976,20070.199632456224
6260980,18650.215229011188
6260981,18776.519625797642
6260984,20174.140720640054
6260998,21549.675147551596
6260999,17565.842256213702
6261005,19228.464717462084
6261012,18672.012063229173
6261013,20330.929977099244
6261014,20330.929977099244
6261016,21913.793841357787
6261021,21218.502778989343
6261023,21227.497761304614
6261026,20406.577155832427
6261041,17587.47122138482
6261042,17942.983790310995
6261057,16846.133469348206
6261063,19387.65850334736
6261065,21931.64073256179
6261069,21050.061306890748
6261071,20015.38544179008
6261073,21102.95892799651
6261090,37162.70001068762
6261091,40465.25790031692
6261101,45673.43438714279
6261102,26996.667437676613
6261131,24105.662398113152
6261133,23928.836197481534
6261298,31404.54957387814
6261301,28327.39085663863
6261302,29281.72883601822
6261310,29556.346474303136
6261313,27754.103768501016
6261317,31975.86452752184
6261321,35633.27420247021
6261323,34235.53882479105
6261326,35603.33386440701
6261327,33261.207718472615
6261356,13245.111978559633
6261462,15685.941126560278
6261463,18991.550007192025
6261467,16360.877349810917
6261477,21351.93425306419
6261495,17202.308476781767
6261497,16200.662397237911
6261560,15144.226371381137
6261561,13868.381144621599
6261566,13545.95009617924
6261567,14065.488060193213
6261575,15895.42722898876
6261580,16770.061273769636
6261584,17634.49646075995
6261595,17918.665868654687
6261597,17442.087147034465
6261599,17918.665868654687
6261608,15398.151830864193
6261641,22021.516996299943
6261650,24696.376800587324
6261655,19051.633765964776
6261658,21223.846646129925
6261660,18208.697525411677
6261789,31654.539812719962
6261800,46775.108521079885
6261802,42904.17791391185
6261823,39951.8705739565
6261845,16233.296630509378
6261855,17011.008870765254
6261856,18014.724837514794
6261904,15801.711544242798
6261952,32861.4945473857
6261964,37866.01892828963
6261968,40149.364367355454
6261975,38276.75480425345
6261988,40359.33527242862
6261990,43109.71191261672
6261999,47309.42491477645
6262032,32759.40648280383
6262035,39565.1124234929
6262038,37955.27597332793
6262042,38840.57151763234
6262046,38813.14598972887
6262048,38901.60982167987
6262082,41366.24510026317
6262095,41245.50385245438
6262096,29770.687412011604
6262114,50103.478355794534
6262123,25599.455294737512
6262129,32674.927523360286
6262136,33228.65257414766
6262153,17031.935696795896
6262188,24047.156427631322
6262190,26000.161999163556
6262193,24577.147316021397
6262226,17378.802027493126
6262228,19197.929034845212
6262236,19290.98263132851
6262240,20520.938861781062
6262242,20279.414918108312
6262246,19606.00435109481
6262265,30654.582436976438
6262267,36441.81550507886
6262271,36827.35014678949
6262276,28276.567940229703
6262314,18744.126165560225
6262319,19914.780796986353
6262323,19815.371439493356
6262332,17997.750349264814
6262343,34824.40962978478
6262348,46673.8951968654
6262355,30086.548131048523
6262367,48379.94372221346
6262375,51921.98328718066
6262382,49522.60269427211
6262393,53444.49188603794
6262396,29633.57398223981
6262399,50032.7172279475
6262401,56376.11456966237
6262410,35147.888628282744
6262430,61424.59373047946
6262436,62701.228946795614
6262516,36250.22753891639
6262517,31203.659366626664
6262571,20709.586846495622
6262588,28065.128177045262
6262612,17443.380583704617
6262617,19607.279443763146
6262618,22107.286802555776
6262620,22038.198351694533
6262646,21696.784790045484
6262648,22613.35008660715
6262661,31824.60035830827
6262676,32842.50805391934
6262688,25561.30288979587
6262783,21375.012976558162
6262812,30029.70837711929
6262825,30839.914098146004
6262833,29906.722223639797
6262836,30985.10202425499
6262840,21700.42893729895
6262841,33365.2714290461
6262842,31908.672562817304
6262891,18544.023999472432
6262897,20429.180776814774
6262898,20102.986933892993
6262907,20597.674366558364
6262913,19813.479929083645
6262938,39912.47793964077
6262947,47407.768749525334
6262953,51686.00430863538
6262955,49806.24730779625
6262972,44200.09743540558
6262976,48190.60048897182
6263001,27298.056266939973
6263012,25272.361951929015
6263039,40923.76630620198
6263044,38709.646220545015
6263050,40341.880577766315
6263054,36985.006330958335
6263062,38905.80401076821
6263070,45992.925043706295
6263076,47678.42564965676
6263081,44272.16972716293
6263122,26950.004899480038
6263133,32426.439860234368
6263134,31403.26640641996
6263135,31753.208067517284
6263144,30951.348754391034
6263145,30951.348754391034
6263151,33184.22935461297
6263156,30008.783076014108
6263160,29306.04399432912
6263173,16257.602395218299
6263174,30456.93171862966
6263231,36158.597562740906
6263232,44358.29308516225
6263234,46911.07474452433
6263311,37081.13062112036
6263314,40127.921681164196
6263320,42055.65053013292
6263323,41208.63540329733
6263345,19854.29546915447
6263388,40340.96107711732
6263396,43149.829169808945
6263404,35687.56524383722
6263405,46974.30354700769
6263406,43716.1510589084
6263410,44076.01811021105
6263411,44540.32936507937
6263416,35790.122329564576
6263450,28894.79919708345
6263467,33919.47145889241
6263471,36268.750146539904
6263474,44524.520505047505
6263475,42517.64591682201
6263478,33673.52034505527
6263486,49758.31402601527
6263487,49916.010891896636
6263496,23745.83694582832
6263503,27106.81757172566
6263534,30091.12686211996
6263537,27630.659419023847
6263544,24362.99088000044
6263612,15366.956997965273
6263615,17157.55069059123
6263616,13227.201961641298
6263618,16389.768290699456
6263620,15107.24282147633
6263623,14318.770791135146
6263628,14079.345924963523
6263633,16295.773856314398
6263634,15607.652054635366
6263635,12919.098838166872
6263640,14213.029940529459
6263650,16988.353846091562
6263667,18909.26286670201
6263671,29803.777073045192
6263675,26449.894899213064
6263676,32203.624260962206
6263698,17844.41836355294
6263707,14083.094873519241
6263781,32628.759426203305
6263796,25826.586729189286
6263799,26044.847289095065
6263815,22085.918277118693
6263821,26707.35326657347
6263824,23653.130750505945
6263825,24512.470046749993
6263826,25104.758950737087
6263828,25014.67376744128
6263835,24168.18614547862
6263836,25468.582560563787
6263839,32558.816634887196
6263840,33092.642035273806
6263941,23962.308917480874
6263948,22293.621219520508
6263949,24822.9063731298
6263951,24308.206307307246
6263953,22443.938596469536
6263987,32071.58659717261
6263998,13542.635233332845
6264008,14111.068329594598
6264010,14356.738983013458
6264012,13078.73805218474
6264023,43717.59933688387
6264026,41550.093760406264
6264031,37334.74748897688
6264032,38325.56923484797
6264057,23145.89206196882
6264064,34509.61655508878
6264068,27150.658851672495
6264101,29605.855537087395
6264103,37522.23689743424
6264106,35255.755389583755
6264128,21856.73100071905
6264137,33466.21699362944
6264157,34409.30785470549
6264166,40849.29441045065
6264168,37365.55245714253
6264179,38884.40234806044
6264182,41450.99429626923
6264192,42367.30994152047
6264193,39101.18631110891
6264202,46923.15577546808
6264217,53053.894339356295
6264220,55616.45936424043
6264264,24863.287965771156
6264285,26693.69666833611
6264287,19552.439982855667
6264288,30159.75941762271
6264313,19042.037554539977
6264322,19056.223588514673
6264326,21498.67057156434
6264329,20007.879409838097
6264337,21122.018056592216
6264339,23215.560116287168
6264340,21918.072024375477
6264346,12826.61584789802
6264348,16722.672249523355
6264350,13016.096799952498
6264359,10828.587731895295
6264378,35456.76126961487
6264382,39423.3180308576
6264387,43040.0701386784
6264388,43539.474900583155
6264393,28397.17773041159
6264398,29667.120715219597
6264416,28560.53081736907
6264492,38929.323813935465
6264502,43919.41660061
6264506,42412.27992537649
6264509,43457.370517146264
6264510,27489.49231386705
6264511,26819.084138773684
6264516,42184.98779246855
6264520,43338.38218950168
6264521,45126.920873308845
6264524,25065.068918378962
6264574,24439.694776059423
6264578,28469.045895176598
6264586,22439.77366172055
6264588,29123.218548737124
6264589,28747.048863159544
6264591,24484.590678767825
6264606,45380.363594631206
6264610,44724.64458006603
6264612,45307.78377392367
6264615,45158.73729894135
6264620,30349.616312866703
6264623,47289.48767805337
6264631,49647.83665879633
6264639,50586.649624133184
6264646,54353.33995865246
6264649,54191.59861102632
6264650,55219.22609501893
6264657,54373.18352647636
6264675,30627.687802393688
6264676,36512.37957250439
6264680,33547.53686924708
6264681,32760.40215959399
6264682,36731.581166049255
6264685,39098.6303362208
6264687,37499.270673158535
6264693,40786.77039698992
6264702,49330.03501708027
6264706,45741.62503562511
6264714,39317.38498118239
6264717,13713.396019523778
6264720,13286.111716102527
6264722,12845.458081542642
6264726,10192.790716985328
6264727,15283.914408202094
6264729,13713.396019523778
6264730,15382.35439182958
6264731,13399.548616926375
6264738,14616.195092183145
6264744,20248.051239023887
6264746,19073.43749671381
6264748,22438.639390311706
6264749,17111.50826426755
6264750,18538.922866535482
6264751,19195.792480411532
6264752,17673.90501518213
6264757,63064.63849516279
6264762,17650.714776709363
6264763,19217.28969554109
6264772,18372.15790659289
6264773,19889.771307006118
6264777,21541.021253894643
6264786,20531.955378696228
6264791,18917.26750741537
6264796,19678.433656397967
6264797,20400.33645856068
6264799,20786.666223681776
6264815,17770.02388822048
6264825,17670.340909359387
6264826,21077.756804223038
6264829,19669.665905371046
6264830,22082.15395162562
6264836,21287.60734970439
6264843,21385.323061229035
6264845,21010.798339356294
6264880,25025.937322561986
6264881,28071.971429816105
6264888,27678.182623882574
6264894,29307.057318917323
6264906,35149.552866133265
6264922,25769.925970652803
6264942,22613.392794694548
6264946,16173.310491910417
6264950,16802.26126763585
6264981,28149.88099941854
6264993,31511.70621420839
6264994,26950.164717028547
6265003,30963.097263342515
6265013,28549.785521066486
6265018,44333.11231864541
6265037,16825.834536823637
6265050,23661.639474340383
6265072,18129.822508690788
6265086,24944.547741560127
6265092,22576.05309632748
6265106,43776.009456726846
6265111,47811.66758889331
6265115,50024.91355384493
6265147,29594.467731830322
6265150,30330.916277618573
6265172,17275.64138483958
6265174,18888.59431548736
6265177,19400.621369201333
6265180,17054.605803445775
6265181,17964.78265756357
6265184,17806.03899776694
6265185,17116.293726698135
6265200,26394.265917693167
6265218,17431.539648267557
6265219,23707.693482343246
6265275,47314.179655913395
6265278,44792.40503031971
6265280,41015.67768853954
6265281,58540.444292614935
6265292,14838.74796156394
6265299,34313.937894052535
6265305,41063.227090515706
6265313,49749.320989511616
6265323,15743.552363180124
6265324,12932.512690026477
6265325,13920.384770968414
6265329,15013.04540945166
6265336,13445.083721425635
6265344,14290.450531800718
6265345,18563.240939105828
6265351,16963.46059175425
6265354,17057.201022720616
6265364,26385.602347219326
6265366,25252.556967590357
6265371,28674.026851787297
6265465,15463.053821548854
6265467,13937.964319467515
6265472,21474.48549825302
6265473,14238.57550342871
6265494,41356.567222583886
6265496,35421.22976847322
6265515,35966.022932010426
6265519,39812.10217560217
6265521,34566.86376709161
6265529,39067.09039831428
6265531,39380.81591680341
6265544,37133.82110254035
6265546,45264.525101789724
6265554,40893.87976114359
6265561,46950.005877141826
6265562,42535.877771791296
6265567,47914.908235812574
6265570,45329.669064519905
6265572,47808.41978071547
6265577,56436.638814040096
6265582,57821.39725553718
6265586,58087.62656988807
6265647,19852.038586520976
6265655,20235.812961655647
6265658,20463.029114525827
6265668,22280.181985068597
6265671,50876.5695171916
6265673,12671.991154650594
6265675,12961.514211036072
6265683,13326.276172620866
6265685,13802.508136123051
6265686,13290.479933647794
6265687,13714.646149457758
6265699,14793.441521885408
6265703,15561.639069065164
6265708,16809.841981150512
6265716,13260.393077297576
6265719,17452.66246374165
6265720,13930.241904273058
6265721,14248.909842070343
6265726,20832.45725688304
6265735,19716.750123017253
6265740,33259.91364940958
6265754,31693.61263430197
6265759,33741.91330418806
6265760,34213.055864629
6265770,40129.29707445333
6265781,32914.8284670803
6265790,27000.462666996358
6265800,13210.702441021956
6265802,13344.029241285676
6265803,12101.54914797499
6265812,19264.581582633058
6265815,15332.865806477022
6265818,18261.591305473856
6265821,17271.25815433599
6265832,15533.380870285333
6265834,15001.02965001867
6265849,16330.123902008558
6265872,38507.85393850216
6265914,20543.036661212456
6265916,22290.778374403373
6265919,23680.476961226777
6265990,38054.549324031235
6266000,15985.273623367224
6266003,17017.857090235186
6266005,16837.40969555148
6266008,19017.65635046498
6266009,19002.394729301413
6266012,33117.86874036052
6266013,30728.587422585588
6266014,33293.99900817277
6266022,30840.816221800655
6266023,34191.69085574514
6266032,30803.80522561589
6266035,30462.938546383644
6266051,18712.663553437444
6266058,17945.328523630742
6266061,19353.25741636137
6266064,21097.192210193673
6266077,18244.496845217047
6266081,19599.963547385276
6266082,17199.076487184557
6266085,20021.524401303002
6266086,19410.27620326546
6266088,19201.54666524781
6266094,21287.80716155853
6266095,21150.47643313018
6266181,28136.488520348328
6266191,20360.89664483371
6266195,16933.087617791567
6266196,16794.835162912852
6266203,16510.302550154523
6266205,15269.575665465856
6266207,16291.691397321716
6266208,18682.74858510835
6266213,19950.75626127721
6266214,15612.35739798772
6266219,22688.965855776274
6266220,18071.121723429438
6266231,19750.53765529538
6266234,20645.942908130775
6266235,20854.303153224093
6266238,20572.8503384408
6266241,24440.551287345697
6266245,15269.575665465856
6266254,25590.28279496804
6266259,23322.30684520158
6266260,32877.76938635302
